Category,Pass,Fixed,Fail,Blocked,Suspend,N/A,未実施,Total,完了数,消化数,完了率(%),消化率(%)
SUMMARY TOTAL RESULTS,48,2,1,1,0,9,39,100,59,61,96.72,61.0

Metric,Total
All Cases,100
Available Cases,100
Executed Cases,61
Completed Cases,59
Incompleted Cases,39
Planned Cases,0

File,Total Cases,Available Cases,Excluded Cases,Pass,Fixed,Fail,Blocked,Suspend,N/A,Total,完了数,消化数,完了率(%),消化率(%),Start Date,Latest Update
input_sample\sample1.xlsx,24,24,0,15,1,1,1,0,0,24,16,18,66.67,75.0,2025-02-11,2025-02-15
input_sample\sample2.xlsx,76,76,0,33,1,0,0,0,9,76,43,43,56.58,56.58,2025-01-29,2025-03-09

Date,Aさん,Bさん,Cさん
2025-01-29,3,0,0
2025-02-11,3,4,0
2025-02-12,5,3,3
2025-02-13,0,6,0
2025-02-14,0,1,0
2025-02-15,1,1,0
2025-02-16,0,1,0
2025-02-17,0,1,0
2025-02-18,0,1,0
2025-02-19,0,1,0
2025-02-20,0,1,0
2025-02-21,0,1,0
2025-02-22,0,1,0
2025-02-23,0,1,0
2025-02-24,0,1,0
2025-02-25,0,1,0
2025-02-26,0,1,0
2025-02-27,0,1,0
2025-02-28,0,1,0
2025-03-01,0,1,0
2025-03-02,0,1,0
2025-03-03,0,1,0
2025-03-04,0,1,0
2025-03-05,0,1,0
2025-03-06,0,1,0
2025-03-07,0,1,0
2025-03-08,0,1,0
2025-03-09,0,1,0

